underlying_symbol,quote_date,expiration,maturity,strike,source_option,source_option_type,bid,ask,mid,spread,relative_spread,call_bid,call_ask,observed_call_price,call_spread,noise_standard_deviation,quote_weight,discount_factor,prepaid_forward,forward,implied_rate,log_moneyness,call_lower_bound,call_upper_bound,parity_rmse,number_of_parity_pairs,trade_volume,open_interest,is_train,is_test,exercise_style,market_implied_volatility,ssvi_price,ssvi_implied_volatility,operator_price,operator_implied_volatility
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4425.0,otm_put_parity,P,105.5,106.1,105.8,0.5999999999999943,0.0056710775047258,137.5986715677796,138.19867156777963,137.89867156777962,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.007322282818243,32.09867156777962,4399.766242221538,0.3406830631169318,293,0,424,True,False,european_index,0.144510289621717,138.13038989253468,0.14478829098261475,137.02368212377908,0.14346048287867688
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4430.0,otm_put_parity,P,107.2,107.8,107.5,0.5999999999999943,0.0055813953488371,134.36345397382058,134.96345397382058,134.6634539738206,0.5999999999999943,0.2999999999999971,3.333333333333365,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0061929772210915,27.163453973820573,4399.766242221538,0.3406830631169318,293,13,275,True,False,european_index,0.1437393798431877,134.91811504605417,0.1440442610532201,133.84020547435844,0.1427537529545616
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4435.0,otm_put_parity,P,108.4,109.4,108.9,1.0,0.0091827364554637,130.62823637986153,131.62823637986153,131.12823637986153,1.0,0.5,2.0,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0050649455165929,22.228236379861524,4399.766242221538,0.3406830631169318,293,0,6,True,False,european_index,0.14257461739063906,131.73712289423375,0.1433022172852685,130.6603198879101,0.14201546128046505
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4440.0,otm_put_parity,P,110.8,111.6,111.2,0.7999999999999972,0.0071942446043165,128.09301878590247,128.89301878590248,128.49301878590248,0.8000000000000114,0.4000000000000057,2.4999999999999645,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0039381848340024,17.293018785902476,4399.766242221538,0.3406830631169318,293,2,375,False,True,european_index,0.14244898628753275,128.5880295443104,0.1425623354689228,127.4840172718956,0.14124522101865136
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4445.0,otm_put_parity,P,112.7,113.3,113.0,0.5999999999999943,0.0053097345132742,125.05780119194344,125.65780119194342,125.35780119194342,0.5999999999999943,0.2999999999999971,3.333333333333365,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0028126923122679,12.357801191943429,4399.766242221538,0.3406830631169318,293,6,200,True,False,european_index,0.14168939060827665,125.47145808149563,0.14182479880136956,124.3112895610998,0.14044259732078693
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4450.0,otm_put_parity,P,114.6,115.2,114.9,0.6000000000000085,0.0052219321148825,122.02258359798437,122.62258359798436,122.32258359798436,0.6000000000000085,0.3000000000000042,3.333333333333286,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.001688465099987,7.422583597984377,4399.766242221538,0.3406830631169318,293,74,320,True,False,european_index,0.14101190396573093,122.38803789163339,0.14108979801425758,121.14212871750983,0.1396071044037024
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4455.0,otm_put_parity,P,115.9,116.9,116.4,1.0,0.0085910652920962,118.38736600402534,119.38736600402534,118.88736600402534,1.0,0.5,2.0,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0005655003553632,2.4873660040253287,4399.766242221538,0.3406830631169318,293,0,27,True,False,european_index,0.13982122625821988,119.33840389700994,0.1403575314838289,117.97652673019151,0.13873820220088373
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4460.0,otm_call,C,116.0,116.7,116.35,0.7000000000000028,0.0060163300386764,116.0,116.7,116.35,0.7000000000000028,0.3500000000000014,2.8571428571428457,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0005562047538368,0.0,4399.766242221538,0.3406830631169318,293,3,215,True,False,european_index,0.13966005887468882,116.3231957000226,0.1396282053180143,115.01473521869607,0.138073273006608
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4465.0,otm_call,C,112.3,113.3,112.8,1.0,0.0088652482269503,112.3,113.3,112.8,1.0,0.5,2.0,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0016766530503264,0.0,4399.766242221538,0.3406830631169318,293,10,70,False,True,european_index,0.13825686244825924,113.34305662955698,0.13890203341825502,112.25964056407513,0.13761489721535963
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4470.0,otm_call,C,109.4,110.4,109.9,1.0,0.0090991810737033,109.4,110.4,109.9,1.0,0.5,2.0,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0027958473473415,0.0,4399.766242221538,0.3406830631169318,293,1,540,True,False,european_index,0.13758683757185072,110.39863268513047,0.1381792375130834,109.50762939600142,0.137120680899394
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4475.0,otm_call,C,107.3,107.9,107.6,0.6000000000000085,0.0055762081784387,107.3,107.9,107.6,0.6000000000000085,0.3000000000000042,3.333333333333286,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0039137904486829,0.0,4399.766242221538,0.3406830631169318,293,0,207,True,False,european_index,0.1375900933741642,107.49057137419555,0.1374600471597401,106.75869482014824,0.1365902690193752
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4480.0,otm_call,C,104.5,105.1,104.8,0.5999999999999943,0.0057251908396946,104.5,105.1,104.8,0.5999999999999943,0.2999999999999971,3.333333333333365,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.005030485148758,0.0,4399.766242221538,0.3406830631169318,293,7,229,True,False,european_index,0.13695931521503676,104.6195204384496,0.13674469970997555,104.01282996528656,0.13602324773561866
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4485.0,otm_call,C,100.9,101.9,101.4,1.0,0.009861932938856,100.9,101.9,101.4,1.0,0.5,2.0,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0061459342326236,0.0,4399.766242221538,0.3406830631169318,293,0,7,True,False,european_index,0.13557384566905265,101.78612646553538,0.13603344023613792,101.27002798317969,0.1354191411833078
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4490.0,otm_call,C,99.0,99.6,99.3,0.5999999999999943,0.0060422960725074,99.0,99.6,99.3,0.5999999999999943,0.2999999999999971,3.333333333333365,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0072601404760271,0.0,4399.766242221538,0.3406830631169318,293,0,321,False,True,european_index,0.1356947269805309,98.99103338327036,0.1353265214143659,98.53028204848206,0.13477740769877172
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4495.0,otm_call,C,95.5,96.4,95.95,0.9000000000000057,0.0093798853569568,95.5,96.4,95.95,0.9000000000000057,0.4500000000000028,2.222222222222208,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0083731066454477,0.0,4399.766242221538,0.3406830631169318,293,30,5,True,False,european_index,0.1342841490357425,96.2348808343689,0.1346242033603426,95.79358535863787,0.13409743542664374
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4500.0,otm_call,C,93.7,94.2,93.95,0.5,0.0053219797764768,93.7,94.2,93.95,0.5,0.25,4.0,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0094848354981382,0.0,4399.766242221538,0.3406830631169318,293,76,509,True,False,european_index,0.13444302494199806,93.51830243066681,0.1339267534140422,93.05993113377835,0.13337853722450638
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4505.0,otm_call,C,90.9,91.5,91.2,0.5999999999999943,0.0065789473684209,90.9,91.5,91.2,0.5999999999999943,0.2999999999999971,3.333333333333365,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0105953297821654,0.0,4399.766242221538,0.3406830631169318,293,8,202,True,False,european_index,0.13366365085949478,90.84192388704336,0.13323444586965244,90.32931261662232,0.1326199447638715
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4510.0,otm_call,C,88.4,89.1,88.75,0.6999999999999886,0.0078873239436618,88.4,89.1,88.75,0.6999999999999886,0.3499999999999943,2.8571428571429034,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0117045922364511,0.0,4399.766242221538,0.3406830631169318,293,6,311,True,False,european_index,0.13320089032738475,88.20636103660203,0.13254756164699646,87.60172307237545,0.13182080170521288
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4515.0,otm_call,C,85.8,86.4,86.1,0.6000000000000085,0.0069686411149826,85.8,86.4,86.1,0.6000000000000085,0.3000000000000042,3.333333333333286,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0128126255908128,0.0,4399.766242221538,0.3406830631169318,293,0,204,False,True,european_index,0.13245435373922873,85.61221773021789,0.1318663879012199,84.87715578863023,0.13098015579891753
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4520.0,otm_call,C,83.3,83.9,83.6,0.6000000000000085,0.007177033492823,83.3,83.9,83.6,0.6000000000000085,0.3000000000000042,3.333333333333286,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0139194325660039,0.0,4399.766242221538,0.3406830631169318,293,1,281,True,False,european_index,0.13184421608275798,83.06008362527047,0.13119121756744298,82.40734349859406,0.13040155663249642
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4525.0,otm_call,C,80.8,81.4,81.1,0.6000000000000085,0.0073982737361283,80.8,81.4,81.1,0.6000000000000085,0.3000000000000042,3.333333333333286,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0150250158737535,0.0,4399.766242221538,0.3406830631169318,293,13,266,True,False,european_index,0.13118939791782383,80.55053187026213,0.13052234883798058,80.16366720996956,0.13005258313995266
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4530.0,otm_call,C,78.4,79.0,78.7,0.5999999999999943,0.0076238881829732,78.4,79.0,78.7,0.5999999999999943,0.2999999999999971,3.333333333333365,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0161293782168067,0.0,4399.766242221538,0.3406830631169318,293,9,230,True,False,european_index,0.13061085318114835,78.08411669404434,0.1298600845698854,77.92246875320028,0.12966298658423744
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4535.0,otm_call,C,76.0,76.6,76.3,0.5999999999999943,0.0078636959370903,76.0,76.6,76.3,0.5999999999999943,0.2999999999999971,3.333333333333365,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0172325222889642,0.0,4399.766242221538,0.3406830631169318,293,3,248,True,False,european_index,0.12998676833698292,75.66137091052633,0.12920473162140164,75.68374266147366,0.12923213314392581
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4540.0,otm_call,C,73.7,74.4,74.05000000000001,0.7000000000000028,0.0094530722484807,73.7,74.4,74.05000000000001,0.7000000000000028,0.3500000000000014,2.8571428571428457,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0183344507751208,0.0,4399.766242221538,0.3406830631169318,293,1,304,False,True,european_index,0.12950069136222447,73.28280335201173,0.1285566001161964,73.44748348605076,0.12875930166828914
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4545.0,otm_call,C,70.5,71.6,71.05,1.0999999999999943,0.0154820548909218,70.5,71.6,71.05,1.0999999999999943,0.5499999999999972,1.818181818181828,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0194351663513063,0.0,4399.766242221538,0.3406830631169318,293,0,64,True,False,european_index,0.12804112724584663,70.94889624659122,0.12791600263693895,71.2136857961833,0.12824367682017718
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4550.0,otm_call,C,69.1,69.7,69.4,0.6000000000000085,0.0086455331412104,69.1,69.7,69.4,0.6000000000000085,0.3000000000000042,3.333333333333286,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0205346716847232,0.0,4399.766242221538,0.3406830631169318,293,95,572,True,False,european_index,0.12820398012773487,68.6601025573869,0.1272832533465411,68.98234417903724,0.12768434106216373
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4555.0,otm_call,C,66.2,67.1,66.65,0.8999999999999915,0.0135033758439608,66.2,67.1,66.65,0.8999999999999915,0.4499999999999957,2.222222222222243,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0216329694337858,0.0,4399.766242221538,0.3406830631169318,293,2,29,True,False,european_index,0.12695071056709667,66.41684330372823,0.12665866704221648,66.75345323961331,0.12708026530011213
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4560.0,otm_call,C,64.8,65.3,65.05,0.5,0.0076863950807071,64.8,65.3,65.05,0.5,0.25,4.0,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0227300622481589,0.0,4399.766242221538,0.3406830631169318,293,8,421,True,False,european_index,0.12708937517920027,64.21950488654834,0.12604255814355236,64.52700760066854,0.12643029794835128
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4565.0,otm_call,C,62.0,62.9,62.45,0.8999999999999986,0.0144115292233786,62.0,62.9,62.45,0.8999999999999986,0.4499999999999993,2.222222222222226,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0238259527687959,0.0,4399.766242221538,0.3406830631169318,293,0,52,False,True,european_index,0.12591979283848925,62.068436442351874,0.12543523961984646,62.30300190263886,0.12573315213041536
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4570.0,otm_call,C,60.6,61.1,60.85,0.5,0.0082169268693508,60.6,61.1,60.85,0.5,0.25,4.0,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0249206436279774,0.0,4399.766242221538,0.3406830631169318,293,30,293,True,False,european_index,0.12597033123872128,59.96394725192108,0.12483702186221347,60.081430803560906,0.12498739065881344
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4575.0,otm_call,C,58.5,59.1,58.8,0.6000000000000014,0.010204081632653,58.5,59.1,58.8,0.6000000000000014,0.3000000000000007,3.333333333333325,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0260141374493487,0.0,4399.766242221538,0.3406830631169318,293,31,239,True,False,european_index,0.1254005008469748,57.90630423147479,0.1242482115073306,57.86228897899578,0.1241914083495691
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4580.0,otm_call,C,56.6,57.1,56.85,0.5,0.0087950747581354,56.6,57.1,56.85,0.5,0.25,4.0,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0271064368479577,0.0,4399.766242221538,0.3406830631169318,293,2,307,True,False,european_index,0.12490991913645576,55.89572953514155,0.12366911022220055,55.854406445475725,0.12361532107954665
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4585.0,otm_call,C,54.0,54.8,54.4,0.7999999999999972,0.0147058823529411,54.0,54.8,54.4,0.7999999999999972,0.3999999999999986,2.500000000000009,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0281975444302922,0.0,4399.766242221538,0.3406830631169318,293,0,226,True,False,european_index,0.12371385311562688,53.93239829833161,0.12310001345515606,54.158245636441485,0.12339657860570723
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4590.0,otm_call,C,52.7,53.4,53.05,0.6999999999999957,0.0131950989632421,52.7,53.4,53.05,0.6999999999999957,0.3499999999999978,2.8571428571428745,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0292874627943178,0.0,4399.766242221538,0.3406830631169318,293,0,330,False,True,european_index,0.12390994976666257,52.01643655183652,0.1225412091712987,52.46393350440447,0.12313428332944876
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4595.0,otm_call,C,50.3,51.1,50.7,0.8000000000000043,0.0157790927021697,50.3,51.1,50.7,0.8000000000000043,0.4000000000000021,2.4999999999999867,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0303761945295144,0.0,4399.766242221538,0.3406830631169318,293,12,29,True,False,european_index,0.12273189748340145,50.14791933612275,0.12199297657586745,50.771466023937286,0.1228274629595943
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4600.0,otm_call,C,49.1,49.7,49.400000000000006,0.6000000000000014,0.0121457489878542,49.1,49.7,49.400000000000006,0.6000000000000014,0.3000000000000007,3.333333333333325,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0314637422169135,0.0,4399.766242221538,0.3406830631169318,293,223,327,True,False,european_index,0.12290582515090533,48.326869044373254,0.12145558484300277,49.08083918274589,0.12247502349881617
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4605.0,otm_call,C,46.8,47.6,47.2,0.8000000000000043,0.0169491525423729,46.8,47.6,47.2,0.8000000000000043,0.4000000000000021,2.4999999999999867,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,0.0325501084291344,0.0,4399.766242221538,0.3406830631169318,293,1,75,True,False,european_index,0.12181354507935414,46.553254021276246,0.12092929186133003,47.39204898161322,0.12207573679923872
